ADCODE99,incidence,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9,pred10,pred11,pred12,pred13,pred14,pred15,pred16,pred17,pred18,pred19,pred20,pred21,pred22,pred23,pred24,pred25,pred26,pred27,pred28,pred29,pred30,pred31,pred32,pred33,pred34,pred35,pred36,pred37,pred38,pred39,pred40,pred41,pred42,pred43,pred44,pred45,pred46,pred47,pred48,pred49,pred50,pred51,pred52,pred53,pred54,pred55,pred56,pred57,pred58,pred59,pred60,pred61,pred62,pred63,pred64,pred65,pred66,pred67,pred68,pred69,pred70,pred71,pred72,pred73,pred74,pred75,pred76,pred77,pred78,pred79,pred80,pred81,pred82,pred83,pred84,pred85,pred86,pred87,pred88,pred89,pred90,pred91,pred92,pred93,pred94,pred95,pred96,pred97,pred98,pred99,pred100
120106,0,0.276728034,0.177687421,0.155112624,0.222456813,0.232056528,0.198287562,0.153623253,0.254512519,0.187750086,0.14478904,0.17959398,0.210259721,0.136757851,0.178059444,0.115426645,0.212052867,0.262486219,0.202935755,0.18705751,0.18492493,0.162592337,0.192850396,0.196790114,0.177639574,0.16337043,0.191820353,0.266149312,0.165216848,0.173413575,0.156162784,0.142523646,0.204527497,0.210074171,0.194977656,0.167517617,0.234806284,0.220947251,0.201065883,0.110254079,0.189433917,0.160354957,0.194793075,0.187546149,0.164151892,0.172255024,0.192550406,0.185829252,0.210864618,0.151338845,0.161020398,0.181622073,0.124877572,0.130671471,0.243208975,0.198901266,0.14107208,0.178060025,0.198173061,0.20474647,0.1908831,0.214430317,0.124629602,0.154989108,0.145299181,0.267633826,0.1817711,0.132796377,0.215826333,0.194034442,0.157395616,0.211714298,0.205218956,0.170047015,0.214426354,0.162565798,0.137747988,0.183790624,0.183535233,0.190741315,0.184227213,0.188956484,0.17105484,0.161456928,0.125858292,0.158746541,0.187815875,0.216443747,0.281775504,0.193677381,0.140128538,0.180383772,0.156709835,0.242267787,0.233122006,0.146369651,0.197786838,0.148216784,0.197794929,0.147143602,0.24458231
120110,0,0.158037052,0.110083669,0.085845493,0.126424685,0.138405114,0.097477466,0.096267037,0.105865188,0.113226287,0.088591456,0.127736017,0.136614785,0.091342233,0.109619461,0.087973274,0.143273219,0.145959079,0.147975057,0.134023786,0.101433367,0.115215071,0.101515234,0.125452295,0.127396837,0.109722644,0.122024983,0.164437801,0.099124163,0.105439134,0.088999219,0.088442206,0.134143546,0.11344,0.104042314,0.088339724,0.122184053,0.111533694,0.112868361,0.083970465,0.094543703,0.102745935,0.123613328,0.099868909,0.120745309,0.13234058,0.100282587,0.112895086,0.093643777,0.116357908,0.088595442,0.111965105,0.086306542,0.075702608,0.134829611,0.089523591,0.09947367,0.127214357,0.133132726,0.109957598,0.120083369,0.110994287,0.075920179,0.088455051,0.083942622,0.145615727,0.123643979,0.087483816,0.137511,0.128494009,0.091398723,0.126857057,0.109321013,0.100692272,0.139101312,0.118738018,0.107901625,0.107262209,0.127032652,0.117428005,0.118329816,0.123409137,0.098046862,0.086078316,0.112584762,0.0894835,0.131825641,0.150928169,0.142792821,0.113476381,0.091840513,0.091726743,0.09804219,0.126679331,0.153417483,0.086175732,0.129596815,0.088678814,0.084171548,0.097388677,0.102595828
120111,0,0.144628391,0.08987844,0.087451369,0.090736307,0.087371945,0.090412006,0.076663136,0.081027307,0.092922747,0.07862547,0.11129272,0.074360527,0.081904933,0.084734,0.096116103,0.125937179,0.117718801,0.089105442,0.116049692,0.090579346,0.086835153,0.088410139,0.097743116,0.092527404,0.095286779,0.072132796,0.1519797,0.120084457,0.098061897,0.072803169,0.072449103,0.087038614,0.106644511,0.080736011,0.073337406,0.085069388,0.075060502,0.09685418,0.078384787,0.073285021,0.091286331,0.10508325,0.085594282,0.088813677,0.116759278,0.089697354,0.096599907,0.086678162,0.1068177,0.078135155,0.086167209,0.081453606,0.06741482,0.116688393,0.073349699,0.089197412,0.110841595,0.101642914,0.095135011,0.107492439,0.101574868,0.06038741,0.075469002,0.079576015,0.103215821,0.116067313,0.063283019,0.105020911,0.112367548,0.081720896,0.089378081,0.092912249,0.087798834,0.09639179,0.096459769,0.078968666,0.084707536,0.09013053,0.103875905,0.109063648,0.121670336,0.085013576,0.079730049,0.08265987,0.064193338,0.134304449,0.111892119,0.103760511,0.099338725,0.076400094,0.077741474,0.067861967,0.118158497,0.094985135,0.078467958,0.11270839,0.079616226,0.067014895,0.091639377,0.08473327
120112,0,0.152603328,0.095902286,0.08637394,0.118506953,0.105775803,0.097909085,0.090828106,0.087512314,0.104752555,0.078548521,0.118804671,0.096955426,0.083408944,0.096311018,0.097483113,0.137827471,0.145446315,0.15258798,0.125617504,0.095655732,0.116957225,0.089650936,0.128083393,0.12223988,0.100122191,0.101269819,0.163162142,0.118969075,0.103630736,0.077389792,0.080104031,0.114222072,0.119503409,0.107205682,0.082394361,0.102121852,0.109694891,0.109155476,0.079600476,0.080351569,0.093171738,0.114735276,0.086943194,0.10835553,0.118588157,0.10320846,0.107742734,0.086678162,0.113624305,0.080832124,0.10803654,0.08957009,0.068033807,0.126197681,0.075489484,0.093859188,0.110069729,0.112595983,0.105617598,0.119616456,0.109045967,0.064420387,0.089498155,0.082374386,0.146379232,0.123795509,0.078703716,0.148005426,0.127992392,0.08317218,0.115717731,0.096571051,0.093078688,0.133643925,0.098844834,0.096519031,0.088732831,0.125600159,0.112024136,0.115869015,0.121995546,0.086236835,0.079395048,0.092089884,0.078185394,0.13620308,0.137569934,0.143788621,0.098589562,0.078379631,0.080027044,0.090519845,0.124178112,0.139956802,0.080202833,0.125590131,0.081688382,0.070195138,0.097589709,0.097692631
120113,0,0.1684708,0.127450481,0.12503764,0.137638792,0.111143164,0.126715124,0.122941494,0.123961553,0.145321384,0.113177061,0.123076022,0.126452953,0.128687128,0.119844832,0.128110364,0.172358096,0.162862644,0.162957251,0.13908574,0.125162944,0.145943061,0.143647999,0.157166138,0.14194499,0.126190871,0.154617891,0.185236111,0.144617662,0.145992443,0.101742685,0.100311376,0.149120748,0.148741826,0.118883811,0.102254264,0.126438946,0.119070977,0.125327721,0.106347665,0.098098092,0.125749111,0.149600506,0.119215444,0.13779442,0.156544611,0.130898938,0.145039305,0.129877046,0.135076135,0.100322306,0.13207899,0.129098758,0.114256389,0.131477103,0.122125804,0.12663649,0.164357141,0.175356731,0.128783077,0.138089538,0.134424835,0.13180244,0.108606234,0.129809126,0.166811153,0.173433244,0.121165276,0.158506393,0.164333805,0.121283486,0.124562941,0.135267287,0.110841677,0.149902523,0.136154056,0.112384833,0.153698623,0.153427228,0.13555041,0.137616247,0.148849443,0.114585713,0.094162628,0.111789189,0.108754344,0.155938938,0.147812992,0.146759003,0.133571669,0.110751174,0.102555893,0.131440654,0.149035081,0.169973135,0.120265074,0.161697358,0.117636092,0.107453905,0.160142168,0.113763332
120114,0,0.147079185,0.094258785,0.08735016,0.105115168,0.097325079,0.094434932,0.104914799,0.080269843,0.097694702,0.080810927,0.123252146,0.080665186,0.082664348,0.079912856,0.105645753,0.125915408,0.133377641,0.099660426,0.116202161,0.092431992,0.111661918,0.094330542,0.112785667,0.100449011,0.094151758,0.094764881,0.156472057,0.124152295,0.102413714,0.075609662,0.076553926,0.116096959,0.109347835,0.093023293,0.074398533,0.089319862,0.074727342,0.120674625,0.077205926,0.07719893,0.081480175,0.109797277,0.085508719,0.117533766,0.119191371,0.094299331,0.099129081,0.086678162,0.107333019,0.067670725,0.089304596,0.0825122,0.072484724,0.116059899,0.073385,0.091155209,0.105687045,0.104138136,0.125572145,0.112024248,0.118410334,0.064127423,0.076378018,0.078647591,0.11487665,0.119305894,0.078200795,0.138908565,0.12073379,0.085200839,0.107658587,0.092912249,0.089321457,0.093615182,0.095324591,0.079057075,0.089762665,0.089754939,0.132717192,0.114618883,0.122322299,0.088144131,0.080998451,0.087174602,0.069377385,0.14412497,0.138771206,0.118312493,0.100553773,0.077455893,0.080557711,0.087460585,0.11327716,0.108412459,0.077768542,0.113306388,0.079123825,0.066092998,0.092926599,0.091797955
120115,0,0.140493572,0.101002119,0.093270198,0.122669376,0.125292316,0.099207625,0.102798782,0.089098915,0.105901793,0.088842571,0.135773376,0.100209929,0.08681199,0.081700534,0.108653471,0.130312219,0.174276173,0.185964391,0.120292149,0.09617722,0.145160064,0.09922979,0.14451912,0.160665795,0.100232556,0.10302975,0.167067006,0.123277016,0.10533341,0.072530158,0.076370664,0.123090401,0.115385011,0.121650666,0.082836956,0.094689921,0.079812855,0.111919917,0.080227658,0.086559027,0.097030833,0.115015127,0.091685861,0.12203031,0.119901359,0.101982899,0.104404487,0.087011725,0.102788344,0.070098452,0.107992172,0.083228476,0.071882062,0.111755535,0.08003851,0.093065642,0.107729711,0.123760685,0.113144197,0.113110617,0.110112041,0.067759015,0.081099577,0.084153667,0.137516305,0.126156345,0.077188864,0.164929703,0.122385308,0.085291468,0.119167648,0.096571051,0.096038662,0.122849576,0.096669324,0.080417439,0.094867356,0.138192371,0.130550206,0.113395058,0.124608152,0.101216935,0.076740399,0.086699016,0.069767907,0.142429844,0.140694201,0.132153288,0.104191929,0.076789521,0.083152272,0.096904509,0.11773295,0.148352474,0.076438315,0.117348827,0.077808104,0.068808213,0.108689405,0.097800225
120116,0,0.145016536,0.093247585,0.091801219,0.116312169,0.110491022,0.109098651,0.102256708,0.089035697,0.114734538,0.092138089,0.1256008,0.107401013,0.088394076,0.104849979,0.112778462,0.13750872,0.152416721,0.151331976,0.124611177,0.114194736,0.11393138,0.099979207,0.130110279,0.128956795,0.098146684,0.10441111,0.162318558,0.117162026,0.105377994,0.07682851,0.083520941,0.115948386,0.128087029,0.111581653,0.086667687,0.106240898,0.110084221,0.110435374,0.0810173,0.082104184,0.10920871,0.1192654,0.088756762,0.112687774,0.120156422,0.106418811,0.111300603,0.102729596,0.113856815,0.086507566,0.106845237,0.094988845,0.075627834,0.122979075,0.079653077,0.10349042,0.117855176,0.110152267,0.115076981,0.12264993,0.122015499,0.07371778,0.098529197,0.089573614,0.135757938,0.12947306,0.088500507,0.145697504,0.133813694,0.085000418,0.109451383,0.096571051,0.093078688,0.132055655,0.099714972,0.099180639,0.097106166,0.126925603,0.115814053,0.115647838,0.13094978,0.086565048,0.083802223,0.092473455,0.091747917,0.14650169,0.129165024,0.149501562,0.112397455,0.079347007,0.088069893,0.090032794,0.121050008,0.152311608,0.087584868,0.125813589,0.081514612,0.077787586,0.098623462,0.100798801
120221,0,0.137544528,0.095893644,0.086457156,0.135335922,0.124281928,0.102232598,0.115403168,0.088410899,0.118078209,0.091630436,0.133183017,0.093983553,0.08858256,0.090191729,0.116028383,0.130457267,0.156381071,0.174600258,0.126211002,0.099541739,0.133588105,0.104482204,0.152274311,0.148157641,0.100524053,0.101157755,0.161029264,0.12560451,0.10150785,0.075022548,0.076370664,0.11960879,0.111422867,0.11782708,0.081215478,0.099202916,0.079205573,0.11837697,0.079283804,0.078407794,0.102814622,0.116292596,0.089353092,0.125016898,0.12011876,0.099435471,0.112145968,0.08968576,0.107689545,0.067764916,0.096956484,0.082845092,0.074917361,0.117477566,0.076516978,0.101130359,0.117473952,0.137171283,0.107716791,0.110575803,0.11734239,0.065673508,0.091098025,0.091407351,0.152275831,0.126806498,0.081444889,0.160905004,0.12318711,0.091342501,0.11803405,0.104285747,0.102107339,0.137030691,0.099368714,0.092736922,0.092184514,0.134704083,0.156098992,0.115272276,0.122677565,0.08598122,0.075346678,0.086108021,0.07451582,0.141981483,0.121485256,0.14409861,0.107351832,0.077549361,0.083816953,0.100396723,0.118556857,0.161973834,0.081913561,0.124801315,0.07985229,0.066241838,0.092948206,0.092982806
120223,0,0.142045453,0.095281422,0.085749745,0.130655304,0.118347421,0.093089409,0.133202448,0.082753278,0.105469488,0.079411238,0.122826323,0.110000394,0.083575621,0.079423808,0.088822044,0.12110506,0.224275947,0.197381571,0.114961311,0.092100091,0.15035291,0.085629597,0.143075109,0.143629476,0.099661805,0.117452115,0.155851886,0.120071486,0.099868931,0.078256093,0.078636102,0.145399407,0.11469499,0.132002071,0.073659293,0.091175966,0.077648953,0.131361395,0.077192344,0.07825432,0.079957396,0.111466736,0.087396525,0.154648408,0.116632737,0.096148834,0.10405127,0.086678162,0.106620334,0.065642156,0.087774552,0.081603825,0.063356631,0.123146616,0.075735398,0.094782323,0.096109115,0.125850007,0.143896982,0.108650438,0.138928309,0.060555764,0.080928385,0.074997462,0.165956482,0.119472355,0.073797494,0.156755298,0.113527283,0.084331922,0.139513597,0.092912249,0.090037212,0.144103631,0.09714634,0.081813693,0.088732831,0.136668503,0.161135435,0.113629833,0.12033084,0.087706171,0.080327392,0.086463816,0.06796404,0.138765439,0.169577748,0.158609152,0.089978971,0.078529142,0.078688972,0.132968888,0.117413729,0.152162552,0.077150777,0.113704868,0.081024893,0.066245236,0.094979152,0.089305468
120225,0,0.137412712,0.101355523,0.079735182,0.093403921,0.105500817,0.093694784,0.08285594,0.080431491,0.100129731,0.089238696,0.121308208,0.075137131,0.082116261,0.074854568,0.112116963,0.120136827,0.131467417,0.095447652,0.11509265,0.097079359,0.09290839,0.099677436,0.103000298,0.094009548,0.091978893,0.072262101,0.155341446,0.121235639,0.097834185,0.07182429,0.072402187,0.098472036,0.103454925,0.082332015,0.074935064,0.08073657,0.068179861,0.097548604,0.080446318,0.074830189,0.094582997,0.102714628,0.089432739,0.089345418,0.119756915,0.09814769,0.09250506,0.087011725,0.092475086,0.065868065,0.084922314,0.083747715,0.076459333,0.10098847,0.073354453,0.09066657,0.109489754,0.127379909,0.0957992,0.09638308,0.101919018,0.064676948,0.087081149,0.080590367,0.09323816,0.11834494,0.084016487,0.114243887,0.110724404,0.084607363,0.087021686,0.093935974,0.084084354,0.088004023,0.094958186,0.065137364,0.09077093,0.078330554,0.120384447,0.115279645,0.120556176,0.079576336,0.069841385,0.083132789,0.063410334,0.147649676,0.117623836,0.107792631,0.106628954,0.07487224,0.082987368,0.069589816,0.113904059,0.106500976,0.082534015,0.119601376,0.07048782,0.063810453,0.092678331,0.086916082
130102,0,0.135355175,0.108574286,0.087545119,0.08891926,0.093728833,0.088216849,0.080252141,0.09108004,0.105456129,0.089607902,0.114101164,0.08171618,0.082788251,0.083394766,0.107847258,0.124726385,0.11252661,0.088619843,0.123686761,0.09661451,0.091365956,0.095180407,0.098317862,0.10408023,0.093663938,0.073976085,0.152364224,0.130861342,0.099543445,0.067659028,0.071224958,0.094959997,0.11594899,0.076295175,0.084209003,0.082681373,0.073750965,0.097548604,0.075901754,0.080324233,0.101250775,0.104767121,0.097886279,0.104519054,0.11737591,0.085596383,0.088756233,0.098075807,0.093255438,0.083828598,0.093112648,0.094902694,0.076202981,0.104294047,0.080493875,0.091044307,0.104851581,0.09573219,0.088494174,0.098801933,0.112577572,0.067716382,0.0825876,0.089147896,0.098451778,0.119197033,0.070608482,0.106764868,0.108669095,0.086368732,0.096367843,0.10452877,0.084661521,0.095996946,0.102536112,0.070419721,0.104570553,0.093776427,0.110648379,0.105294868,0.142632619,0.080435291,0.075288065,0.081504695,0.066524446,0.142927676,0.11134474,0.105390429,0.10459052,0.077594005,0.097850628,0.071330748,0.131230608,0.112052001,0.083992831,0.117119044,0.092495792,0.066471733,0.091674492,0.093268909
130103,0,0.16635634,0.130449057,0.122881688,0.120048329,0.120134026,0.115981698,0.110386252,0.114081688,0.147335961,0.102435954,0.140941963,0.129312485,0.088833712,0.096853256,0.109146863,0.136627406,0.157852143,0.098974161,0.143921599,0.125517547,0.124370493,0.121532418,0.111345217,0.129966572,0.102879107,0.126708001,0.162373036,0.141459107,0.106292129,0.081244141,0.081596725,0.143379837,0.140094042,0.092540041,0.108799003,0.091828167,0.102832295,0.149912491,0.088832319,0.10179963,0.113032654,0.119419359,0.11988169,0.115465976,0.109734811,0.093334936,0.099734254,0.139821604,0.11264915,0.105569609,0.095520563,0.107045338,0.087600216,0.143218398,0.10046111,0.105180122,0.117481634,0.103208609,0.129829153,0.113414712,0.148014814,0.082096569,0.112997867,0.106382363,0.1185572,0.13035056,0.078375421,0.111567371,0.124747649,0.098546468,0.112942114,0.117471434,0.100997791,0.124643177,0.114600301,0.080671459,0.113408275,0.119524181,0.122813411,0.126953334,0.159603357,0.119737387,0.107802786,0.084470749,0.079152107,0.147149354,0.139016882,0.157242507,0.117660865,0.087740533,0.139930293,0.087342121,0.146867111,0.124799147,0.087070413,0.13170965,0.093574032,0.103571899,0.101699635,0.109668165
130104,0,0.143691406,0.111765526,0.088243209,0.095750794,0.090258867,0.100827061,0.095721394,0.097905889,0.115259111,0.097530864,0.107606389,0.09718433,0.083575837,0.082487136,0.099113718,0.132656828,0.122433439,0.092920884,0.126823753,0.08935748,0.094269462,0.087210253,0.104616709,0.112255782,0.098238103,0.090564273,0.153703988,0.119139895,0.10415934,0.078310832,0.080247663,0.097411484,0.119960688,0.0732904,0.090490676,0.084473267,0.071348332,0.100339532,0.082380049,0.080640808,0.091697142,0.123301618,0.10688363,0.100473203,0.125021875,0.08946453,0.091556631,0.099359326,0.098796278,0.087403841,0.093083769,0.097978324,0.079436556,0.125354856,0.086716175,0.105236992,0.098505944,0.10852778,0.085757941,0.099863932,0.11826162,0.072094128,0.092218459,0.092187308,0.097054921,0.122836575,0.070963025,0.103506334,0.116367757,0.088549688,0.100751564,0.104827061,0.087567352,0.108605146,0.105364807,0.076298229,0.104304075,0.108271241,0.107925296,0.113626115,0.152607098,0.088887714,0.082056254,0.078660704,0.06441173,0.14414072,0.113399059,0.100645252,0.093876891,0.081757009,0.091494218,0.072610751,0.137501329,0.101908572,0.086696163,0.12576656,0.091843583,0.072977491,0.094578467,0.096604168
130105,0,0.136236146,0.111363538,0.087545119,0.089517213,0.089628287,0.088128828,0.080844879,0.090968147,0.106778815,0.091403231,0.110857323,0.084145926,0.083411254,0.082957655,0.10630019,0.12652196,0.114383072,0.09541072,0.124849439,0.091907039,0.096224837,0.095791847,0.104941063,0.10611853,0.094588451,0.075393416,0.152364224,0.127195433,0.103843912,0.073226966,0.071224958,0.094959997,0.11594899,0.075733609,0.089269303,0.084369548,0.072931223,0.098546296,0.079219885,0.078193001,0.093790755,0.109758884,0.105994448,0.102724478,0.11737591,0.092909984,0.088747852,0.101717487,0.092635915,0.084459454,0.091142863,0.094890289,0.076683953,0.111106128,0.083662324,0.093365714,0.101739772,0.097105563,0.085716382,0.098797806,0.11524944,0.06781657,0.082879171,0.091280453,0.098451778,0.120730773,0.070895806,0.105368122,0.108043499,0.092930011,0.09659332,0.10452877,0.084661521,0.10099531,0.102939218,0.071184993,0.104570553,0.098103262,0.11033573,0.106047504,0.150282085,0.081716456,0.08149001,0.081079967,0.067544013,0.140805393,0.115360253,0.105471574,0.104209818,0.081410505,0.100472532,0.073785461,0.131230608,0.100837402,0.087308869,0.122049369,0.085982472,0.066333219,0.090248823,0.092490233
130107,0,0.204832137,0.132460088,0.128897652,0.149476469,0.181196138,0.132632226,0.131842554,0.12391983,0.18503961,0.133288741,0.1759433,0.136100799,0.140777141,0.115817145,0.11571715,0.185462132,0.158465698,0.141040027,0.169524208,0.145311743,0.155947685,0.173942372,0.161610082,0.172441825,0.117220782,0.203517362,0.189121708,0.191229045,0.116060369,0.097997226,0.155669078,0.212241232,0.130085424,0.142642379,0.117454521,0.124361038,0.145183936,0.176097736,0.128162012,0.115672246,0.186717048,0.163682938,0.181164935,0.126917794,0.183842719,0.133349061,0.117837586,0.139237136,0.133163303,0.109386012,0.134871155,0.12882939,0.109481715,0.158334643,0.124987215,0.148766875,0.159015164,0.124162599,0.191892356,0.141114339,0.176083416,0.128403515,0.147642151,0.138857856,0.147287607,0.172796696,0.125220135,0.142775789,0.142399624,0.125078648,0.135196805,0.164325207,0.123559847,0.162676692,0.203133941,0.128176466,0.134168133,0.14581567,0.156730443,0.184497803,0.179054022,0.186528802,0.149015024,0.117535338,0.104537867,0.176680401,0.166557133,0.190090641,0.149732545,0.11935062,0.140976593,0.116413072,0.171590596,0.168761775,0.106708273,0.197851121,0.124250464,0.113088101,0.160414055,0.11729674
